Optimizer,objfname,ExecutionTime,Individual,Iter1,Iter2,Iter3,Iter4,Iter5,Iter6,Iter7,Iter8,Iter9,Iter10,Iter11,Iter12,Iter13,Iter14,Iter15,Iter16,Iter17,Iter18,Iter19,Iter20,Iter21,Iter22,Iter23,Iter24,Iter25,Iter26,Iter27,Iter28,Iter29,Iter30,Iter31,Iter32,Iter33,Iter34,Iter35,Iter36,Iter37,Iter38,Iter39,Iter40,Iter41,Iter42,Iter43,Iter44,Iter45,Iter46,Iter47,Iter48,Iter49,Iter50
GWO,F8,3.1332638263702393,"[-55.34049191 -75.48184253 -15.01156198  41.50222263  24.67545258
 -49.43761048  78.6150641   11.5294695   51.84168186  37.3208906 ]",2657.3004601775683,2408.604431888813,2271.046645218534,2263.7065837999658,2263.7065837999658,2263.7065837999658,2263.7065837999658,2263.7065837999658,2263.7065837999658,2263.7065837999658,2252.648675293612,2252.648675293612,2252.648675293612,2252.648675293612,2251.1701538489297,2251.1701538489297,2251.078408686282,2251.078408686282,2251.078408686282,2248.16608764969,2248.16608764969,2239.419073431854,2239.419073431854,2239.419073431854,2239.419073431854,2239.419073431854,2239.419073431854,2239.419073431854,2239.419073431854,2239.419073431854,2239.419073431854,2239.419073431854,2239.419073431854,2239.419073431854,2239.419073431854,2239.419073431854,2235.571023603975,2235.571023603975,2235.571023603975,2235.545636958081,2234.7054073503996,2234.7054073503996,2234.7054073503996,2228.305788092937,2228.305788092937,2228.305788092937,2228.305788092937,2228.305788092937,2228.305788092937,2228.305788092937
GWO,F8,3.092862844467163,"[-45.96675918  15.80278814  64.8213579   57.44276348  53.54846602
 -47.86652898  72.22198795   3.24390375  37.22765982  28.72759924]",2522.2239354414132,2279.5629404772744,2279.5629404772744,2279.5629404772744,2279.5629404772744,2273.1687926228183,2245.6056307207136,2245.6056307207136,2232.8166485789516,2232.8166485789516,2232.8166485789516,2232.8166485789516,2232.8166485789516,2232.8166485789516,2232.8166485789516,2232.8166485789516,2232.8166485789516,2232.8166485789516,2232.8166485789516,2232.8166485789516,2232.8166485789516,2232.8166485789516,2232.8166485789516,2232.8166485789516,2232.8166485789516,2232.8166485789516,2232.8166485789516,2232.8166485789516,2232.8166485789516,2232.8166485789516,2232.8166485789516,2232.8166485789516,2232.8166485789516,2232.8166485789516,2230.669231802074,2230.669231802074,2230.669231802074,2230.669231802074,2230.669231802074,2230.669231802074,2229.0126534329434,2229.0126534329434,2229.0126534329434,2229.0126534329434,2229.0126534329434,2229.0126534329434,2229.0126534329434,2229.0126534329434,2229.0126534329434,2229.0126534329434
GWO,F8,3.079291582107544,"[-47.57178539 -42.54948574 -83.31153613  23.79991478  14.10025306
   5.44555826  84.02935168 -18.76364742  87.10678382  40.33001235]",2738.781443819107,2340.7757911548265,2278.029568823434,2264.3853412306094,2239.9835150064023,2239.9835150064023,2239.9835150064023,2239.9835150064023,2239.9835150064023,2239.9835150064023,2239.9835150064023,2239.9835150064023,2239.9835150064023,2236.981553089719,2236.981553089719,2236.981553089719,2236.981553089719,2236.981553089719,2236.981553089719,2236.981553089719,2236.981553089719,2236.981553089719,2236.981553089719,2236.981553089719,2236.981553089719,2236.981553089719,2236.981553089719,2236.981553089719,2236.981553089719,2236.981553089719,2236.981553089719,2236.981553089719,2236.981553089719,2236.981553089719,2236.981553089719,2236.981553089719,2236.981553089719,2236.981553089719,2236.981553089719,2234.2654244975224,2234.2654244975224,2234.2654244975224,2234.2654244975224,2234.2654244975224,2234.2654244975224,2234.2654244975224,2234.2654244975224,2234.2654244975224,2234.2654244975224,2234.2654244975224
GWO,F8,3.079909563064575,"[ 22.21769333  62.87918245 -28.6811974   -7.27551603 -30.96807203
  76.81060055  85.64957175   1.70591793  25.13422549  36.08076583]",2556.2849999169302,2556.2849999169302,2266.365117060083,2266.365117060083,2266.365117060083,2266.365117060083,2266.365117060083,2266.365117060083,2266.365117060083,2266.365117060083,2266.019730729793,2266.019730729793,2241.861479938674,2241.861479938674,2241.861479938674,2241.861479938674,2241.861479938674,2241.861479938674,2241.861479938674,2241.861479938674,2241.861479938674,2235.707359770236,2235.707359770236,2235.707359770236,2235.707359770236,2235.707359770236,2235.707359770236,2235.707359770236,2235.707359770236,2235.707359770236,2235.707359770236,2235.707359770236,2235.707359770236,2235.707359770236,2235.707359770236,2235.707359770236,2235.707359770236,2235.707359770236,2235.707359770236,2235.707359770236,2235.2796088712344,2235.2796088712344,2235.2796088712344,2235.2796088712344,2231.9782714560265,2231.9782714560265,2231.9782714560265,2231.9782714560265,2231.9782714560265,2231.9782714560265
GWO,F8,3.0867981910705566,"[-40.39964673 -60.19191274  29.59070224   4.97397285  39.48861109
 -14.09654862  74.797997    -1.41182188  66.54289931  32.71901717]",2465.979221781067,2465.979221781067,2406.715784700027,2406.715784700027,2245.1755579290575,2245.1755579290575,2245.1755579290575,2245.1755579290575,2245.1755579290575,2240.542925654696,2240.542925654696,2240.542925654696,2240.542925654696,2240.542925654696,2240.542925654696,2240.542925654696,2240.542925654696,2240.542925654696,2240.542925654696,2240.542925654696,2240.542925654696,2240.542925654696,2240.542925654696,2240.542925654696,2240.542925654696,2236.295231553734,2236.295231553734,2230.1827971756716,2230.1827971756716,2230.1827971756716,2230.1827971756716,2230.1827971756716,2230.1827971756716,2230.1827971756716,2230.1827971756716,2230.1827971756716,2230.1827971756716,2230.1827971756716,2230.1827971756716,2230.1827971756716,2230.1827971756716,2230.1827971756716,2230.1827971756716,2230.1827971756716,2230.1827971756716,2230.1827971756716,2230.1827971756716,2230.1827971756716,2230.1827971756716,2230.1827971756716
GWO,F8,3.0790040493011475,"[ -4.32360762  23.63086896 -94.75137014 -40.51635224  -5.3069509
 -74.66166789  72.03630909 -20.78048398 100.          25.09477002]",2430.7416165165164,2252.2285202593143,2252.2285202593143,2252.2285202593143,2252.2285202593143,2250.2936093205685,2250.2936093205685,2250.2936093205685,2250.2936093205685,2250.174426141608,2250.174426141608,2250.174426141608,2250.174426141608,2250.174426141608,2250.174426141608,2245.449189356208,2245.449189356208,2241.9830287323966,2241.9830287323966,2241.9830287323966,2241.9830287323966,2241.9830287323966,2241.9830287323966,2241.9830287323966,2241.9830287323966,2241.9830287323966,2241.9830287323966,2241.9830287323966,2241.9830287323966,2241.9830287323966,2241.9830287323966,2241.9830287323966,2238.9664990448396,2235.0255652600267,2235.0255652600267,2235.0255652600267,2235.0255652600267,2235.0255652600267,2235.0255652600267,2235.0255652600267,2235.0255652600267,2235.0255652600267,2235.0255652600267,2235.0255652600267,2235.0255652600267,2235.0255652600267,2235.0255652600267,2235.0255652600267,2235.0255652600267,2235.0255652600267
GWO,F8,3.2870733737945557,"[-52.75586051 -17.51698347  72.84339232 -11.27975942  22.14991765
  52.56789501  84.98780664  32.17406624   2.84591669  33.29367526]",2277.278854851879,2277.278854851879,2262.934556593369,2262.934556593369,2262.934556593369,2262.934556593369,2259.2103152422123,2259.2103152422123,2253.8683501819505,2253.8683501819505,2253.4934650163727,2253.4934650163727,2253.4934650163727,2253.4934650163727,2253.4934650163727,2242.8461451230505,2234.231897299438,2234.231897299438,2234.231897299438,2234.231897299438,2234.231897299438,2234.231897299438,2234.231897299438,2234.231897299438,2234.231897299438,2234.231897299438,2234.231897299438,2234.231897299438,2234.231897299438,2234.231897299438,2234.231897299438,2234.231897299438,2234.231897299438,2234.231897299438,2234.231897299438,2234.231897299438,2234.231897299438,2234.231897299438,2234.231897299438,2230.2164492997035,2230.2164492997035,2230.2164492997035,2230.2164492997035,2230.2164492997035,2230.2164492997035,2230.2164492997035,2230.2164492997035,2230.2164492997035,2230.2164492997035,2230.2164492997035
GWO,F8,3.1686482429504395,"[ -2.32161857 -19.23715642 -25.69210586  88.2008076    3.35904679
  11.23359386  79.3369124   30.02013438  35.69815221  29.54559675]",3011.1740234064837,2394.2493873518342,2326.9458678182295,2238.2461085532004,2238.2461085532004,2238.2461085532004,2238.2461085532004,2238.2461085532004,2238.2461085532004,2238.2461085532004,2238.1338569079626,2238.1338569079626,2238.1338569079626,2238.1338569079626,2238.1338569079626,2238.1338569079626,2238.1338569079626,2238.1338569079626,2238.1338569079626,2238.1338569079626,2238.1338569079626,2238.1338569079626,2238.1338569079626,2238.1338569079626,2238.1338569079626,2238.1338569079626,2236.377860835041,2236.377860835041,2236.377860835041,2236.377860835041,2236.377860835041,2236.377860835041,2236.377860835041,2236.377860835041,2236.377860835041,2236.377860835041,2236.377860835041,2236.377860835041,2236.377860835041,2236.377860835041,2236.377860835041,2236.377860835041,2236.377860835041,2236.377860835041,2236.377860835041,2236.377860835041,2236.377860835041,2236.377860835041,2236.377860835041,2236.377860835041
GWO,F8,3.1138694286346436,"[  7.40540218  43.51684771 -55.83612964 -48.56164418 -45.72588404
  -7.37066734  81.27249641  24.17438545  -3.10836009  28.28299045]",2581.603365445192,2491.0093635628514,2328.594090084899,2292.2063165689888,2268.59480536075,2268.59480536075,2257.7782571348516,2257.7782571348516,2257.7782571348516,2257.7782571348516,2254.505601490117,2254.505601490117,2248.25209113638,2248.25209113638,2248.25209113638,2248.25209113638,2248.25209113638,2248.25209113638,2248.25209113638,2248.25209113638,2248.25209113638,2248.25209113638,2248.25209113638,2248.25209113638,2242.8178842976577,2242.8178842976577,2242.8178842976577,2242.8178842976577,2242.8178842976577,2242.8178842976577,2242.8178842976577,2242.8178842976577,2239.9448627654933,2239.9448627654933,2239.9448627654933,2239.9448627654933,2239.9448627654933,2239.9448627654933,2239.2876099999726,2239.2876099999726,2239.2876099999726,2239.2876099999726,2239.2876099999726,2239.2876099999726,2239.2876099999726,2239.2876099999726,2239.2876099999726,2239.2876099999726,2239.1660827063365,2234.7273362196206
GWO,F8,3.1167209148406982,"[-46.40057883  74.1260115   -6.83840258  25.61792689  64.69355166
  72.10625042  84.2086401  -11.40128569  41.73472479  36.11559499]",2709.57234567265,2416.9228608131425,2414.229927861807,2263.0469164210826,2256.8099451370417,2256.8099451370417,2245.5063695273434,2245.5063695273434,2231.180369127594,2231.180369127594,2231.180369127594,2231.180369127594,2231.180369127594,2231.180369127594,2231.180369127594,2231.180369127594,2231.180369127594,2227.048997956707,2227.048997956707,2227.048997956707,2227.048997956707,2227.048997956707,2226.469935314887,2226.469935314887,2226.469935314887,2226.469935314887,2226.469935314887,2226.469935314887,2226.469935314887,2226.469935314887,2226.469935314887,2226.469935314887,2226.469935314887,2226.469935314887,2226.469935314887,2226.469935314887,2221.6023957413013,2221.6023957413013,2221.6023957413013,2221.6023957413013,2221.6023957413013,2220.681792901519,2220.681792901519,2220.681792901519,2220.681792901519,2220.681792901519,2220.681792901519,2220.681792901519,2220.681792901519,2220.681792901519
GWO,F9,3.625725507736206,"[-83.94903341  -7.99562699 -98.09461351 100.         -46.3685811
 -43.32990918   0.39030264  52.75863156   5.22626634  54.68734421]",3227.118878259814,3227.118878259814,3001.321078455096,2820.837395036137,2807.268393243669,2767.832831051315,2767.832831051315,2718.3232761704476,2710.1501605410344,2710.1501605410344,2707.3011762545016,2701.697930320224,2691.9921962021617,2691.9921962021617,2678.9398195062577,2657.4904582369204,2657.4904582369204,2657.4904582369204,2657.4904582369204,2649.398664556168,2646.436937200588,2646.436937200588,2646.436937200588,2646.436937200588,2641.047293645952,2641.047293645952,2641.047293645952,2641.047293645952,2639.6113444242696,2639.6113444242696,2639.6113444242696,2637.937451378621,2637.937451378621,2637.937451378621,2637.937451378621,2637.937451378621,2635.536789599143,2635.536789599143,2634.0329987774476,2633.2239540203946,2633.2239540203946,2632.036817408808,2632.036817408808,2631.0483435737237,2631.0483435737237,2629.30394541682,2629.091808472651,2629.091808472651,2629.0578463086613,2628.7278477953328
GWO,F9,3.6099960803985596,"[100.          56.62949049  51.68141938  58.95446565  51.41553298
  22.78282745 -52.53206039   8.84976752  18.04024185  49.87499422]",3070.5379108037982,2868.349604544051,2868.349604544051,2782.1555036164164,2767.931003817408,2747.8901870985255,2713.661804283901,2713.661804283901,2713.661804283901,2713.661804283901,2706.2288727104624,2706.2288727104624,2706.2288727104624,2706.2062220664934,2706.2062220664934,2706.2062220664934,2700.833876991066,2689.1758717128037,2689.1758717128037,2689.1758717128037,2689.1758717128037,2689.1758717128037,2689.1758717128037,2689.1758717128037,2689.1758717128037,2689.1758717128037,2687.842153154094,2687.842153154094,2686.0166160495246,2686.0166160495246,2686.0166160495246,2686.0166160495246,2686.0166160495246,2684.848838349468,2684.848838349468,2683.6474986860644,2682.2622692069835,2682.2622692069835,2680.755180944809,2679.168182769799,2679.168182769799,2678.429139355608,2678.137522098711,2677.768529768054,2677.109411526594,2676.909687620168,2676.7557060831587,2676.7557060831587,2676.6479114962285,2676.445383691273
GWO,F9,3.5744519233703613,"[   6.99693773 -100.           10.5149375    77.00909377   -4.52075049
   -6.84295508   62.32006758   57.0582673     5.50486081   54.64414168]",3197.7642392292146,2859.215137613233,2841.125643117585,2740.540558697188,2740.540558697188,2718.3629824705617,2708.789145116266,2704.975431885896,2672.2393225101123,2672.2393225101123,2672.2393225101123,2672.2393225101123,2672.2393225101123,2650.085250243249,2650.085250243249,2650.085250243249,2650.085250243249,2650.085250243249,2650.085250243249,2650.085250243249,2650.085250243249,2645.159269519413,2645.0892644400637,2639.298920923213,2639.298920923213,2639.298920923213,2630.014800480741,2622.843058605664,2622.843058605664,2622.843058605664,2621.549625548724,2621.549625548724,2620.5134035046813,2620.5134035046813,2617.1200415361304,2614.7930482901183,2614.7930482901183,2614.7930482901183,2614.7930482901183,2614.7930482901183,2614.7930482901183,2613.940361008476,2613.940361008476,2610.364150277197,2610.364150277197,2609.894760464837,2609.894760464837,2609.894760464837,2609.649270745273,2609.3278282912297
GWO,F9,3.591627597808838,"[ -98.47565405 -100.            7.34585621   47.82024273  -93.97514343
  -72.76493709   23.49334273   51.51319099    2.13166326   54.07470833]",3527.629351460404,2968.6276123045304,2968.6276123045304,2845.5518161641166,2724.7266494274995,2696.313462245798,2695.8995153766537,2695.8995153766537,2685.431749744919,2685.431749744919,2671.1988703903326,2671.1988703903326,2671.1988703903326,2671.1988703903326,2662.7260351955265,2662.7260351955265,2662.7260351955265,2662.7260351955265,2662.7260351955265,2660.970205638785,2657.8808570330757,2643.8109138830423,2636.7551026055908,2636.7551026055908,2636.7551026055908,2636.7551026055908,2623.0756435884678,2622.218340069563,2614.4179827580924,2612.627651818252,2612.627651818252,2612.627651818252,2612.627651818252,2603.5204064604886,2603.5204064604886,2601.568395748815,2601.1854224581252,2595.683368326926,2593.5992138800493,2591.7050973162354,2591.7050973162354,2591.7050973162354,2590.11093145538,2590.11093145538,2590.11093145538,2589.19910954721,2589.19910954721,2587.794064206687,2585.7193652719,2584.978995164668
GWO,F9,3.5936439037323,"[   3.98659022  -99.86463327 -100.           99.79268331    6.84340501
  -76.60356612   -3.36256548   50.1688384    -1.00472562   53.98105398]",3220.43862356854,2709.929659510568,2709.929659510568,2709.929659510568,2709.929659510568,2700.1547006409623,2700.1547006409623,2688.2210712090937,2688.2210712090937,2677.1715420738356,2672.2561267043197,2672.2561267043197,2672.2561267043197,2661.9069157809176,2660.117514353503,2649.9292392212537,2649.9292392212537,2638.3684101446634,2638.3684101446634,2635.2521150279026,2635.2521150279026,2622.6941524105205,2622.6941524105205,2622.6941524105205,2622.592974655669,2621.225498408871,2621.225498408871,2620.110016210975,2619.310100404655,2619.310100404655,2616.4243543315597,2616.4243543315597,2615.9223411778285,2615.1725956240707,2615.1725956240707,2615.1725956240707,2615.089126955369,2613.82733581452,2613.82733581452,2613.82733581452,2613.82733581452,2613.82733581452,2613.82733581452,2613.7221507819645,2613.7221507819645,2613.7221507819645,2613.625237156741,2613.625237156741,2613.2788724997063,2613.057775495029
GWO,F9,3.6309316158294678,"[-100.         -100.          -15.5284224   100.          -57.93938123
  -32.17127964   44.40206917   47.03946851    2.26709903   53.95223346]",3089.268132441146,3061.8883823628767,2652.861898026475,2652.861898026475,2652.861898026475,2636.789738074801,2636.789738074801,2636.789738074801,2636.789738074801,2636.789738074801,2636.789738074801,2621.8840276225555,2607.215810796012,2607.215810796012,2592.470711329943,2589.9345582506076,2589.515805720658,2589.515805720658,2568.5313578329265,2568.5313578329265,2565.2468890569357,2565.2468890569357,2565.2468890569357,2565.2468890569357,2565.2468890569357,2565.2468890569357,2565.2468890569357,2565.2468890569357,2565.2468890569357,2564.4332779624356,2563.9610771991274,2563.9610771991274,2563.9610771991274,2563.9610771991274,2561.9006219383255,2561.9006219383255,2561.9006219383255,2561.9006219383255,2561.9006219383255,2561.9006219383255,2561.9006219383255,2558.5216903662795,2557.207040226068,2557.207040226068,2556.4201652470706,2556.4201652470706,2556.4201652470706,2555.983103459513,2554.9932601562336,2553.819336507364
