Optimizer,objfname,ExecutionTime,Individual,Iter1,Iter2,Iter3,Iter4,Iter5,Iter6,Iter7,Iter8,Iter9,Iter10,Iter11,Iter12,Iter13,Iter14,Iter15,Iter16,Iter17,Iter18,Iter19,Iter20,Iter21,Iter22,Iter23,Iter24,Iter25,Iter26,Iter27,Iter28,Iter29,Iter30,Iter31,Iter32,Iter33,Iter34,Iter35,Iter36,Iter37,Iter38,Iter39,Iter40,Iter41,Iter42,Iter43,Iter44,Iter45,Iter46,Iter47,Iter48,Iter49,Iter50
GWO_epsilon,F1,1.821256160736084,"[-16.95105682 -16.61903803 -16.80010234 -16.75493167 -16.61527936
 -16.65276756 -16.64423987 -16.73715267 -16.70254143 -16.64717035]",44198.27395064083,44198.27395064083,44198.27395064083,44198.27395064083,44198.27395064083,44198.27395064083,44198.27395064083,44198.27395064083,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806,10763.70538638806
GWO_epsilon,F1,1.839813470840454,"[-16.77957692 -16.56307117 -16.51904208 -16.5563473  -16.52099012
 -16.63472575 -16.6507382  -16.72710266 -16.65896201 -16.67467481]",347981.851067712,21809.964587375172,10758.662615774292,10758.662615774292,10758.662615774292,10758.662615774292,10758.662615774292,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183,10741.698369257183
GWO_epsilon,F1,1.8178603649139404,"[-16.60464745 -16.56813314 -16.56464635 -16.49321663 -16.64764142
 -16.52853764 -16.55132964 -16.56944425 -16.53795609 -16.61367039]",58629.59508859427,58629.59508859427,58629.59508859427,58629.59508859427,58629.59508859427,58629.59508859427,58629.59508859427,58629.59508859427,58629.59508859427,58629.59508859427,58629.59508859427,58629.59508859427,58629.59508859427,53988.671403073284,11873.480967909334,10791.600647670886,10777.800085496085,10762.835282250464,10762.835282250464,10762.835282250464,10762.835282250464,10762.835282250464,10762.835282250464,10762.835282250464,10762.835282250464,10759.265103942605,10759.265103942605,10759.265103942605,10759.265103942605,10759.265103942605,10759.265103942605,10759.265103942605,10759.265103942605,10759.265103942605,10759.265103942605,10759.265103942605,10759.265103942605,10759.265103942605,10759.265103942605,10759.265103942605,10759.265103942605,10759.265103942605,10759.265103942605,10759.265103942605,10759.265103942605,10759.265103942605,10759.265103942605,10759.265103942605,10759.265103942605,10759.265103942605
GWO_epsilon,F1,1.820955514907837,"[-16.77696244 -16.61760088 -16.54514729 -16.63994625 -16.50925141
 -16.58844243 -16.66260088 -16.7357629  -16.69533875 -16.77466736]",99266241.15327153,99266241.15327153,19949.24113750988,19949.24113750988,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385,10740.989633958385
GWO_epsilon,F1,1.8373587131500244,"[-16.65893413 -16.62246885 -16.65133348 -16.59585927 -16.70006356
 -16.58792918 -16.68738325 -16.61812087 -16.62472605 -16.75356617]",21778.400753783997,21778.400753783997,12676.845759122582,10780.77070524823,10780.77070524823,10780.77070524823,10780.77070524823,10780.77070524823,10780.77070524823,10780.77070524823,10780.77070524823,10780.77070524823,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052,10752.804462272052
GWO_epsilon,F1,1.842599630355835,"[-16.79699526 -16.70693618 -16.60292865 -16.62762056 -16.61355676
 -16.59132777 -16.62339418 -16.66409821 -16.68729103 -16.65371092]",53939.499563386555,53939.499563386555,10768.302604407645,10768.302604407645,10768.302604407645,10768.302604407645,10768.302604407645,10768.302604407645,10767.792225762307,10767.792225762307,10767.792225762307,10767.792225762307,10767.792225762307,10767.792225762307,10767.792225762307,10765.548348806806,10765.548348806806,10765.548348806806,10765.548348806806,10765.548348806806,10765.548348806806,10762.921424741171,10762.921424741171,10762.921424741171,10762.921424741171,10746.556135123217,10746.556135123217,10746.556135123217,10746.556135123217,10746.556135123217,10746.556135123217,10746.556135123217,10746.556135123217,10746.556135123217,10746.556135123217,10746.556135123217,10746.556135123217,10746.556135123217,10746.556135123217,10746.556135123217,10746.556135123217,10746.556135123217,10746.556135123217,10746.556135123217,10746.556135123217,10746.556135123217,10746.556135123217,10746.556135123217,10746.556135123217,10746.556135123217
GWO_epsilon,F1,1.8253004550933838,"[-16.76454835 -16.74441107 -16.7227801  -16.81343356 -16.83096949
 -16.6380204  -16.6525938  -16.68203971 -16.90312798 -16.76659168]",1134347.5170772728,1134347.5170772728,10963.443120679724,10963.443120679724,10963.443120679724,10963.443120679724,10963.443120679724,10963.443120679724,10963.443120679724,10796.07546887401,10773.484370229373,10773.484370229373,10773.484370229373,10773.484370229373,10773.484370229373,10773.484370229373,10773.484370229373,10762.655864121338,10739.28050335339,10739.28050335339,10739.28050335339,10739.28050335339,10739.28050335339,10739.28050335339,10739.28050335339,10739.28050335339,10739.28050335339,10739.28050335339,10739.28050335339,10739.28050335339,10739.28050335339,10739.28050335339,10739.28050335339,10739.28050335339,10739.28050335339,10739.28050335339,10739.28050335339,10739.28050335339,10739.28050335339,10739.28050335339,10739.28050335339,10739.28050335339,10739.28050335339,10739.28050335339,10739.28050335339,10739.28050335339,10739.28050335339,10739.28050335339,10739.28050335339,10739.28050335339
GWO_epsilon,F1,1.8188002109527588,"[-16.64941908 -16.64941908 -16.64941908 -16.64941908 -16.64941908
 -16.64941908 -16.64941908 -16.64941908 -16.64941908 -16.64941908]",823172.9476819643,823172.9476819643,823172.9476819643,10872.450349081319,10872.450349081319,10774.550144400844,10774.550144400844,10774.550144400844,10774.550144400844,10774.550144400844,10769.283681414117,10769.283681414117,10769.283681414117,10769.283681414117,10769.283681414117,10769.283681414117,10769.283681414117,10769.283681414117,10769.283681414117,10769.283681414117,10769.283681414117,10769.283681414117,10769.283681414117,10769.283681414117,10769.283681414117,10769.283681414117,10769.283681414117,10768.537426965955,10768.537426965955,10766.769100942214,10766.769100942214,10766.767713953037,10766.767713953037,10766.767713953037,10766.767713953037,10766.767713953037,10766.767713953037,10766.767713953037,10766.767713953037,10766.767713953037,10766.767713953037,10766.767713953037,10766.767713953037,10766.767713953037,10766.767713953037,10766.75043305383,10766.75043305383,10766.75043305383,10766.75043305383,10766.75043305383
GWO_epsilon,F1,1.838998794555664,"[-16.68949173 -16.6427093  -16.52418485 -16.57683438 -16.5534092
 -16.66003422 -16.65110065 -16.56632155 -16.72705217 -16.7186721 ]",53967.74102899841,53967.74102899841,26301.7640392552,26301.7640392552,26301.7640392552,10893.548543124567,10893.548543124567,10777.247304425071,10777.247304425071,10777.247304425071,10777.247304425071,10777.247304425071,10777.247304425071,10770.593764321444,10770.593764321444,10767.678521322941,10767.678521322941,10767.678521322941,10761.565372878778,10740.657285282712,10740.657285282712,10740.657285282712,10740.657285282712,10740.657285282712,10740.657285282712,10740.657285282712,10740.657285282712,10740.657285282712,10740.657285282712,10740.657285282712,10740.657285282712,10740.657285282712,10740.657285282712,10740.657285282712,10740.657285282712,10740.657285282712,10740.657285282712,10740.657285282712,10740.657285282712,10740.657285282712,10740.657285282712,10740.657285282712,10740.657285282712,10740.657285282712,10740.657285282712,10740.657285282712,10740.657285282712,10740.657285282712,10740.657285282712,10740.657285282712
GWO_epsilon,F1,1.8340861797332764,"[-16.64209945 -16.52476681 -16.7129716  -16.57200751 -16.73491039
 -16.6052403  -16.79360644 -16.63857579 -16.67650638 -16.78202352]",1182771.8075166575,11355.31578129717,11355.31578129717,11355.31578129717,10930.71953009102,10794.141211716313,10794.141211716313,10778.560256697736,10778.560256697736,10778.560256697736,10778.560256697736,10756.917161961805,10756.917161961805,10756.917161961805,10756.917161961805,10756.917161961805,10756.917161961805,10753.097162037904,10753.097162037904,10753.097162037904,10753.097162037904,10753.097162037904,10753.097162037904,10753.097162037904,10753.097162037904,10753.097162037904,10753.097162037904,10753.097162037904,10753.097162037904,10753.097162037904,10753.097162037904,10753.097162037904,10753.097162037904,10753.097162037904,10753.097162037904,10753.097162037904,10753.097162037904,10753.097162037904,10753.097162037904,10753.097162037904,10753.097162037904,10753.097162037904,10753.097162037904,10753.097162037904,10753.097162037904,10753.097162037904,10753.097162037904,10753.097162037904,10753.097162037904,10753.097162037904
GWO_epsilon,F1,1.8564140796661377,"[-16.68116267 -16.66160913 -16.59290611 -16.67929485 -16.6961607
 -16.5871552  -16.68160003 -16.80672065 -16.75321165 -16.66793113]",240162880.5513316,8190446.517298071,8190446.517298071,37392.7323499238,14143.275479035516,10829.301330448883,10829.301330448883,10829.301330448883,10829.301330448883,10829.301330448883,10829.301330448883,10829.301330448883,10829.301330448883,10829.301330448883,10772.974649804608,10772.974649804608,10772.974649804608,10772.974649804608,10772.974649804608,10772.974649804608,10750.059916825852,10750.059916825852,10750.059916825852,10750.059916825852,10750.059916825852,10750.059916825852,10750.059916825852,10750.059916825852,10750.059916825852,10750.059916825852,10750.059916825852,10750.059916825852,10750.059916825852,10750.059916825852,10750.059916825852,10750.059916825852,10750.059916825852,10750.059916825852,10750.059916825852,10750.059916825852,10750.059916825852,10750.059916825852,10750.059916825852,10750.059916825852,10750.059916825852,10750.059916825852,10750.059916825852,10750.059916825852,10750.059916825852,10750.059916825852
GWO_epsilon,F1,1.8738279342651367,"[-16.71387161 -16.56861406 -16.66182363 -16.52781316 -16.714342
 -16.59993467 -16.66891813 -16.59911658 -16.60380871 -16.65152484]",4905143.065187137,823398.5815824553,49805.04241504329,49805.04241504329,49805.04241504329,10796.306523494588,10770.15654777012,10770.15654777012,10770.15654777012,10770.15654777012,10770.15654777012,10770.15654777012,10770.15654777012,10770.15654777012,10770.15654777012,10770.15654777012,10770.15654777012,10770.15654777012,10757.487822016423,10757.487822016423,10750.58644228858,10750.58644228858,10750.58644228858,10750.58644228858,10750.58644228858,10750.58644228858,10750.58644228858,10750.58644228858,10750.58644228858,10750.58644228858,10750.58644228858,10750.58644228858,10750.58644228858,10750.58644228858,10750.58644228858,10750.58644228858,10750.58644228858,10750.58644228858,10750.58644228858,10750.58644228858,10750.58644228858,10750.58644228858,10750.58644228858,10750.58644228858,10750.58644228858,10750.58644228858,10750.58644228858,10750.58644228858,10750.58644228858,10750.58644228858
GWO_epsilon,F1,1.9118871688842773,"[-16.67435311 -16.58092328 -16.58032942 -16.5144539  -16.60996075
 -16.56587012 -16.61306561 -16.71927699 -16.63126723 -16.65904877]",27227.670217515137,27227.670217515137,10944.767451301672,10944.767451301672,10944.767451301672,10944.767451301672,10944.767451301672,10770.937958300465,10770.937958300465,10770.937958300465,10770.937958300465,10770.937958300465,10770.937958300465,10770.937958300465,10747.91382108001,10747.91382108001,10747.91382108001,10747.91382108001,10747.91382108001,10747.91382108001,10747.91382108001,10747.91382108001,10747.91382108001,10747.91382108001,10747.91382108001,10747.91382108001,10747.91382108001,10747.91382108001,10747.91382108001,10747.91382108001,10747.91382108001,10747.91382108001,10747.91382108001,10747.91382108001,10747.91382108001,10747.91382108001,10747.91382108001,10747.91382108001,10747.91382108001,10747.91382108001,10747.91382108001,10747.91382108001,10747.91382108001,10747.91382108001,10747.91382108001,10747.91382108001,10747.91382108001,10747.91382108001,10747.91382108001,10747.91382108001
GWO_epsilon,F1,1.8592770099639893,"[-16.61205616 -16.61035011 -16.56542898 -16.72216995 -16.8996179
 -16.49183869 -16.54583667 -16.53334168 -16.72209726 -16.52323107]",1566413.1354255287,38074.99044474266,38074.99044474266,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628,10747.107585218628
