Optimizer,objfname,ExecutionTime,Individual,Iter1,Iter2,Iter3,Iter4,Iter5,Iter6,Iter7,Iter8,Iter9,Iter10,Iter11,Iter12,Iter13,Iter14,Iter15,Iter16,Iter17,Iter18,Iter19,Iter20,Iter21,Iter22,Iter23,Iter24,Iter25,Iter26,Iter27,Iter28,Iter29,Iter30,Iter31,Iter32,Iter33,Iter34,Iter35,Iter36,Iter37,Iter38,Iter39,Iter40,Iter41,Iter42,Iter43,Iter44,Iter45,Iter46,Iter47,Iter48,Iter49,Iter50
GWO,F11,0.524383544921875,"[-1.89245586 -2.63777315 -1.41720619 -1.37563299  2.91588095 -0.2762997
 -2.34122152 -1.07779707 -2.67075487 -1.49059977  2.17763374  2.57568173
 -2.84818567  2.81034194 -3.64732067 -2.25522117 -0.50045701  0.96585846
  3.41528834  2.30809394 -0.42247306 -2.73616177 -3.16330681  1.09822794
  1.50387145 -1.79473489 -2.47738704 -2.75211388 -2.98835322  3.56737109]",596.2261653044822,456.6988991796663,345.82304559388837,297.05309287042076,226.2546684187524,160.4143279567282,146.93613741323924,107.02242421312152,79.80096601773529,40.783242794591985,23.934907859509813,18.825234262296146,14.27367681236312,10.050821880355766,7.480202669505794,5.831162128872941,4.6361153666552415,3.870848435836621,3.393060586883666,2.4655263409720662,2.1126525185149063,1.8579847168450918,1.6529980251085137,1.5727207198558313,1.4869133643967303,1.3672208240599633,1.2987685418217496,1.2478108307297748,1.2056272485763078,1.16162208856547,1.1522665947071824,1.1259436889077565,1.1243260166352118,1.111469816826984,1.0910394502002347,1.0845897984545838,1.0785510706879622,1.0690623495875389,1.0641315121131516,1.059131344297906,1.054662212040006,1.0508541754660237,1.04902184332944,1.0465914812150174,1.0452169381269583,1.0432492461695138,1.0425294061394144,1.0415995779217677,1.0409973281108376,1.0405625514509627
GWO,F11,0.5303139686584473,"[-2.07980445 -2.85144865  3.75070861  0.93191924  3.32279268  2.19695224
  3.91710667  3.88088755  4.42084889  4.45054014  3.14187043 -4.38348206
  0.15509641 -3.50831662  3.53430479 -4.5638416   3.91953995 -3.34692692
 -3.75199483 -1.28041966 -4.0813675   3.94835809 -2.41239111 -3.14295266
  3.46021528  3.20267551  2.43111756 -3.28266349  1.50992984 -2.71823224]",515.752620925933,480.0165932798756,294.09585062261385,281.46110765787773,179.38360952211187,156.99657580862723,134.63094907602323,125.6105422985182,88.52823594995931,60.54929063569909,46.92875119917441,31.31451640088411,24.73484985429449,19.366243265536546,13.303666690860368,8.937343754531359,7.030975549285678,4.942474655232441,3.655208572273835,2.918104454440089,2.227527916543094,1.999747248295805,1.9540994920725514,1.7549801640750038,1.6912637796231054,1.5688293441123646,1.4072429548628433,1.3891480328337884,1.3169241037371116,1.2697558691859998,1.245878761666735,1.215473374697813,1.1967496681301792,1.1838055535806498,1.1626542467893015,1.1473098775713262,1.1345501931900288,1.1278131604584531,1.1204025816732295,1.11170390146174,1.106390157649674,1.1024123040961338,1.0981279376780055,1.0933970472385133,1.090102590448323,1.087084759520216,1.0844826468753272,1.0834354028134552,1.0823490327814946,1.0816416537812643
GWO,F11,0.5705373287200928,"[ 3.66753216 -3.37144432 -3.54998902  4.61586011  2.14655335  3.87176806
  3.46333236  2.66004273  3.28088355 -4.23378395  4.33700642 -3.48465023
 -1.94834287 -0.83675353  2.12197442 -3.91912662 -3.28138949 -3.94591621
 -3.21049074 -4.34889393  3.75075509  4.5252155  -2.73396589 -3.37196431
  1.84538462  3.15247075  4.29350081 -1.21417027  4.25015872 -4.56963312]",653.6717781080542,578.9149542428646,372.1230859686665,339.6873088770678,280.8990768808917,166.5073366036542,137.63088558478123,108.95266479214449,74.6099082145253,52.144201165905784,39.10061874086953,23.111951111709132,14.124417564414976,11.029820161129269,9.575423969705836,6.626530694749293,5.948770573924176,5.165833733625573,4.312790255078595,3.5985773623451864,3.2739965214190523,2.6988945515971046,2.441993588965378,2.19087812127767,1.9256696368815365,1.746868033814988,1.5745609588462366,1.4621909499700088,1.3862708909609565,1.3290589715541667,1.2845066149486513,1.2376796257775509,1.2313598508454926,1.2040705198643207,1.1841460317654604,1.1759654419513963,1.1580441006865139,1.1500907709865769,1.1391011176323111,1.132434470995897,1.119226971588836,1.1133746187551876,1.1093509039318303,1.1055362775285678,1.1019991019427737,1.097883548883471,1.0941788710999387,1.0925359365289962,1.0918247624536335,1.0906351296373564
GWO,F11,0.5217769145965576,"[-2.56014364 -3.13888625 -4.14730021 -3.10078732  2.74907304  0.43170724
  3.09962677  0.54944953 -2.77618822  0.06679469 -3.06472176  3.31902992
  2.85784551 -3.36782307  4.36370107 -3.00559114 -3.15090707 -0.15756393
  0.37609396 -3.06056031 -3.85977695 -3.0313406  -2.94666991  1.42219296
 -3.43669869 -2.92606416  2.35656841  2.45551849  2.33884558  2.42431758]",632.1389515724559,517.2209171166234,493.01445660485814,367.5193903819206,207.92094321419708,201.1261950122056,96.61809403340767,61.760249756386145,39.71660901511953,34.52436097295465,29.975598781677423,18.563929263341475,15.410618372314595,11.344153167029024,8.162887424934453,5.407297160803365,4.156629393819745,3.7212221428953436,3.1864973245141406,2.4447214609941437,1.9636432088825857,1.8652876418850401,1.7344748727485362,1.5518354232773706,1.496099836001565,1.3709124235255938,1.299900466935365,1.2470099241036507,1.2231742098037424,1.1948948898581115,1.1697872352859502,1.151531535793894,1.140216346211635,1.1291623628566732,1.1207313919839277,1.1101941500890788,1.100988020682407,1.094653121613426,1.090105258204955,1.0836424263012676,1.0796191665200128,1.0742374698058748,1.0712591490504426,1.0684500905006513,1.0659019982036582,1.064109909269362,1.061242815751908,1.0601423333547701,1.0593885633035975,1.058537084437527
GWO,F11,0.5796902179718018,"[-2.69665516  0.93499933 -3.96247408  1.57147295 -1.57553403  1.55241935
 -1.61323131 -1.25341637 -1.89403604  1.51279954  2.97991936  2.21140714
  1.56790704 -2.38525056  1.80768651  1.43933784 -2.1368972  -1.68274745
 -1.34780132 -2.046639    1.89254737  1.83356677 -1.29645674 -2.24976702
 -1.79267588 -2.43888472 -1.56363375  1.4030134  -2.11632709 -1.93436978]",618.1477218515179,343.7908621043857,214.83887366367009,163.14330646030913,156.1212447563897,113.46201812149519,87.53364971077613,78.64081637659206,59.398486465773345,31.96833879432041,23.24493490532502,13.33120817786541,13.20537700698326,9.19977002630011,5.549613214086489,4.681905064152267,3.6305216390060937,2.761496324733444,2.171173252627881,1.8711488699839738,1.602576314322714,1.4331173368805499,1.3484220297119796,1.3013337171439658,1.18233245601674,1.1738707287989563,1.131635251256579,1.1194262962746198,1.1070045592790394,1.0969176063862514,1.084706994398652,1.0778380587327745,1.06561225275262,1.0572102813520399,1.055235196251443,1.048775115389183,1.0433169378411704,1.041373099687739,1.0376300692210232,1.0360167879561581,1.0334138204941359,1.0318308678160315,1.0298181423809214,1.0266933920324008,1.0265551509220199,1.0249109408645432,1.020906004037556,1.020603132243381,1.0190267716619847,1.0184233002694505
GWO,F11,0.47863125801086426,"[-5.2137419  -4.26740467 -3.66870112 -2.42354198  4.04671908 -1.7950106
  3.6053513  -4.40249377  1.19759708 -2.30711643  5.19126239  3.28770394
  4.33772089  5.9025172  -5.07090441  4.66207676 -3.65766486  5.57157186
 -4.17344452  2.60194267  5.71311897  2.41201332 -4.18281023  3.80053034
 -2.7611267   4.09575086 -3.96332864 -2.79739909 -3.8005085  -2.58610981]",535.9281185139016,529.151267525265,439.6080590751488,302.91615307511825,281.37167718048926,175.95335958970864,135.8220186580326,98.8889286350435,74.56586243596254,61.82616757844687,38.788661921796276,30.454956552297418,19.332413589778064,19.2603016847127,13.829871120790738,12.468655635784327,9.210639599213744,6.0033413752299705,4.430158460551523,4.000406030443519,3.5202364803537387,2.9969049388407036,2.6148587721013836,2.32027519796195,2.066609835782562,1.9145595212768174,1.7028932747963728,1.6806530418307244,1.558423128961035,1.4169560152623308,1.3695953586670948,1.3280167132071967,1.288577687949423,1.262012925247231,1.2404885262138035,1.2213715224265242,1.2046300186385632,1.1922031859204383,1.1824755043582205,1.167817390642877,1.158017893745274,1.1447311465854138,1.1389765831507346,1.1332056200300498,1.13068723761616,1.127060487088838,1.1235438467775831,1.1207101488425877,1.118961691808072,1.1175988620540016
GWO,F11,0.4999973773956299,"[-3.7711386  -3.28561819 -3.38902606 -2.60036525  1.17612183  0.17590139
 -3.47693466  4.04357053 -2.52746872  3.33444845  3.2755015  -3.44611406
  3.33776172  3.58282995 -3.41365551 -2.90486863  1.17790657  3.72589483
 -2.82198455 -4.16682519  1.6709385   3.46944358  3.26795388 -1.42580872
  2.90613653  3.44369725 -1.50320883  2.19058225  3.04622052 -3.15840595]",593.5574873612023,563.8032562870189,446.83732690725395,247.92439871478862,218.7249735109337,166.82663377485704,127.74908489582384,97.65274386571954,73.27744736746929,53.14462396333965,36.37517008614418,25.232598150070743,12.283380773000669,10.62032712989683,9.09461907937342,5.940260102808369,5.266841978768006,4.291863869154535,3.6929604711158777,2.885780169959892,2.039927968516274,1.9943063421059826,1.750806937923922,1.6104619354871745,1.5030763147892126,1.436675968863181,1.371151923549964,1.3023715157053086,1.2180748684675524,1.2180748684675524,1.192870436894271,1.1763122879883008,1.1699146495454524,1.1479510905768313,1.136131822493709,1.1260780167949316,1.1205025453234148,1.1127441772740363,1.10613139328747,1.0955298141163405,1.0903785960165702,1.086934818238926,1.0819323351736998,1.078981230793273,1.0759891255822667,1.0729037974097784,1.0707705185712761,1.0697456583312301,1.0687212267743804,1.0680149503188043
GWO,F11,0.5018892288208008,"[ 2.23557089  2.35033875  3.41643614 -3.18001695  3.55162132 -2.95499421
 -2.49750192  3.71856252 -4.74207073  3.22929833 -1.86058846 -4.62943246
 -2.88048997  3.26113636 -3.01497047 -3.71584102 -2.23546524 -4.15985385
  4.41138622  1.33750923  4.00309447 -4.44213063  3.88733682 -3.99575301
 -3.03364529  3.64784077  4.3897616  -3.83555196  2.0940032   3.21014373]",677.83083429974,504.6720836377809,444.89304427339727,370.34787878785164,367.19070875315896,228.37889704220547,174.24136476687002,140.71263592033736,74.35838730925578,59.33158689438528,41.88369883897344,28.918147291380087,24.60453773463773,17.031120667543558,11.997698078596184,9.136517188471572,5.879211746794543,5.744501055940122,4.560880225844351,3.2565065025078055,2.7661933857832635,2.2394355243469333,2.0298048097955137,1.8587011346093703,1.6579309252825465,1.5349549076917754,1.397295531406492,1.3655052315056389,1.3326236458521041,1.2977921180172296,1.2690766604054593,1.2366089650143075,1.2260468441203936,1.1970200356989755,1.186955622098069,1.1656459236348413,1.1490544964184515,1.1375269592904658,1.1296914916429093,1.123543257830644,1.116490688002113,1.108088609061766,1.1036465284147685,1.1008885553521532,1.0956096175919008,1.0928166531439345,1.0928166531439345,1.0908439188467094,1.0896246762999067,1.0887307959549322
GWO,F11,0.5167698860168457,"[ 3.84682235 -2.30979404 -2.71986971  2.95029997  2.8413046  -4.06463498
  3.99197679  4.25216789 -3.89471425 -3.11940518 -2.44359503 -3.78598518
 -3.86370186 -2.44095403  3.36301427 -2.288807   -0.79038373  4.19348023
 -2.27160669 -4.0929588   4.99805133 -4.21462021  3.89137012 -3.39124662
 -0.85090825  4.71532428 -3.95204237  3.46936335 -0.98110593  4.19474484]",458.76408277554117,412.28689278470677,347.80139690953933,262.9190138027802,188.19461217167785,109.70227627827198,106.96803275141299,89.52022363860338,66.88314602298887,47.224963034269884,38.617783596778956,23.120068261672916,17.589099162676035,13.2314417724245,10.685068920521058,8.58218267531884,5.960398062037166,5.1948067983118875,4.14049246814084,3.372330424142932,2.699675073531938,2.5068539259549034,2.1148826836763552,1.9768265497735538,1.819146360514928,1.6709966842861905,1.5569534701052512,1.4539523743951992,1.3749781882769843,1.339499202153516,1.3120901825319051,1.264500043060256,1.2324289918443008,1.2094846885369503,1.1822221248781635,1.1579773873185002,1.152590289523952,1.1427897740949788,1.1330234269757748,1.1228577885982167,1.1198512994676453,1.1133164361300019,1.1080737158495708,1.102284678569972,1.1003004135681738,1.0970832515243796,1.0919171396140528,1.0911612279437288,1.0896986757615192,1.08904169001585
GWO,F11,0.6857225894927979,"[ 3.03632535  2.452871    2.1761264   3.15916802 -2.85108794 -0.08806365
  3.16634919  2.84009905  1.95543645 -2.65128148  2.61369783 -1.96059067
 -1.52512872 -2.60631778 -2.45030764  2.71624137 -2.57457836  2.89574278
  2.47734116  0.87179561 -2.5160185  -2.13830037  1.89760913 -1.94246591
  2.78120679  2.70262686 -2.07487695 -3.2046557   2.41416206  1.50038004]",673.1144189653411,510.19157511499486,260.9294637436554,260.9294637436554,137.9812097237059,48.4875096578096,48.4875096578096,48.4875096578096,40.78807605675737,29.446890851381376,17.351616551098946,15.43665578042236,10.587066987977565,8.300910491869118,6.524598541690564,4.706561535391833,4.166141808942362,3.152772893580507,2.453537981529335,2.177675134850732,1.9698017271748536,1.823270900388451,1.611467467630812,1.5442003937634143,1.437436464363051,1.3292780652936083,1.2983743530790122,1.2513624079449077,1.2239051505747574,1.1999845332038857,1.1693400103416813,1.1344194316831415,1.119095796150052,1.1093010397421448,1.1000341126556783,1.089229840709499,1.08053767999085,1.0762829000964558,1.070797102389648,1.065525794316334,1.0617200890419374,1.0587600079262787,1.0545214728927794,1.0522120364322212,1.0498389595410416,1.0483164896367334,1.0468471281307938,1.0453437426290475,1.0446190678398626,1.044523245560201
GWO,F11,0.5217928886413574,"[-5.83084255  6.49630465 -6.47816871  6.21230167 -4.7459057   5.12953602
  2.77688598  1.345067   -5.36391007 -1.28828663 -5.47694024 -6.72923827
 -4.94547597  3.38961796  5.69356529  6.05158942  5.79655681  5.20804784
 -5.54316268 -5.36654047 -6.3699845   5.25285187 -4.66084687  4.23956205
  5.86222338  6.96904513 -4.92345396 -6.32311247 -5.2718877  -4.42425314]",513.2611889780658,513.2611889780658,397.6953364663106,348.365979516337,289.9454503537513,241.4900432758989,223.91241782180205,137.94371621943685,99.1117790132822,91.86684936392663,60.37333043049254,36.05070848710514,30.870196478854442,24.358563110091158,15.828032032203112,10.235112603689743,9.09221864623221,7.313448556729779,6.2990300394915995,5.607887107337125,4.631477876468859,3.356524994668882,3.288435577455831,2.8631447323387507,2.641487664268859,2.310601687074067,2.2049586451226157,2.071418117929575,1.938297037867486,1.748511344190086,1.683361206920197,1.6154283144083474,1.5643617402377372,1.5266572454627445,1.47071981523694,1.4317170557045515,1.3999311508609737,1.3578110845497555,1.3246357843463634,1.279483675350663,1.279483675350663,1.2632480065204543,1.2565406408058397,1.2400829061457737,1.2355398971278686,1.2245462078810516,1.219268415617528,1.2143945828352958,1.2143945828352958,1.2121128793643703
GWO,F12,0.6121218204498291,"[ 6.84618345 -5.06364635 -5.09235828  6.88195156 -5.04341385 -4.65422162
 -3.99258435  2.92578752  3.12438014  3.00849168 -4.85648423  2.41212909
  0.91446833 -5.29945985  3.09078993 -1.19009833  5.33885172  2.77643191
  1.60031857  2.93423822 -5.09504751 -5.13263207  2.7575104   0.77968897
 -2.32916641 -4.73282504  2.73627026  3.02269901 -4.88721087  6.81249203]",413705570.3828092,260475787.15220362,201676888.7988146,201676888.7988146,86898188.6342155,86898188.6342155,33821973.476546116,33821973.476546116,15654145.762529409,13667842.106374156,8928987.140033817,4385636.352453376,3295435.9580997536,818207.6324376483,135138.62226751712,135138.62226751712,14134.8841788913,14134.8841788913,2082.934166033497,59.0027584657505,30.345537144877476,30.345537144877476,29.40356580055386,29.40356580055386,28.09973399315538,25.138489245410113,23.110963198681123,18.443709181855322,18.443709181855322,13.883737480919121,13.883737480919121,12.522389488362462,11.101654315436162,10.722810849230422,10.22473929336728,10.22473929336728,10.22473929336728,10.22473929336728,9.324589807017992,9.324589807017992,9.324589807017992,9.271285148556592,8.818821458510179,8.560860683497411,8.467517633240663,8.114573344635081,7.71582867953917,7.628356436836172,7.448434276444924,7.252152919023604
GWO,F12,0.5994727611541748,"[-4.94379472  2.85498207 -5.07121849  2.71870418 -1.42251892  2.84003781
 -4.80157107 -4.73111451 -4.59588413  0.31658855  3.59663298 -5.07338974
 -4.66843531 -3.7667514  -8.46444415 -1.05616195  4.69966383  2.96730497
 -5.02013249  7.17627901  6.8770421  -0.18880922 -2.12778949 -2.9636527
 -0.61503546  0.57468676 -3.71947617 -3.9752159  -0.24762115 -8.49247453]",547459309.3939505,341278532.0347527,277257702.0887021,117137200.1195517,97742305.31327102,13043975.824175075,13043975.824175075,13043975.824175075,6471316.751413155,3408963.54684632,581875.4664031927,156065.13446268567,15847.38232344328,303.68234230114984,70.19480591755809,50.35258163889594,45.25342861899636,22.06758679957062,19.755728454899103,18.092224231762483,17.90866117204326,14.214268736918207,13.524351948969592,13.177531966668774,13.177531966668774,13.177531966668774,10.98731118123078,10.98731118123078,10.98731118123078,10.98731118123078,10.98731118123078,10.98731118123078,10.98731118123078,10.977423660358655,10.11776276490871,10.11776276490871,9.658141581658706,9.466160368786968,8.68105129041557,8.68105129041557,8.596653343100245,8.234777927198746,8.234777927198746,8.031427835399239,7.989482973261354,7.626125124109503,7.445754014487587,7.352142966607289,7.352142966607289,7.250809456811757
GWO,F12,0.5878479480743408,"[-4.3312139   0.9449407  -2.0946749   3.97983291  2.85600855  6.88536475
  2.94121771 -4.838685    3.11642928  6.84701372 -5.05608299 -1.31936138
 -2.94752406 -4.87239686  3.06951813  6.7988106   3.07735005  2.83637071
  2.95410093 -4.74333335  2.45618696  3.09426669 -0.68362519  2.04209849
  2.42960081  3.40846349 -0.71057918 -3.45555233 -0.15918418  2.28180066]",459906937.7048555,284085255.00853693,220781826.98711607,68888092.34289478,44385314.58462318,10518946.569042368,5184211.631645761,4190825.4085690505,1032966.4864866274,560752.0449831578,560752.0449831578,404262.8377433209,165488.648138261,26019.739979755745,2254.1916791172252,2094.5279408863407,766.6285902991083,54.81776443745953,54.81776443745953,42.405271078976675,27.175223912552628,22.847222419631983,19.403622544861143,19.207704693791207,17.925883627559163,17.925883627559163,16.49340937721604,13.867207789332907,12.412560630312216,12.412560630312216,10.610623266161175,10.610623266161175,10.512505117338737,9.601857283614835,9.601857283614835,8.186632613218759,8.186632613218759,8.186632613218759,8.186632613218759,8.186632613218759,7.330312786621726,7.062185048210565,6.762191757084196,6.455484607169293,6.248057010738711,6.015673676829793,5.6605226015045975,5.44997968933934,5.401129135495629,5.275269297917541
